,mql_id,landing_page_id,origin,label
1331,52e757313eee219d90756fee82d49c2c,dcdbbb0bb43f5c9ea457a8363db87e73,paid_search,0.0
5934,deb345324aad1d7652eabe05d0c3e1bb,88740e65d5d6b056e0cda098e1ea6313,other,0.0
3653,3d98ceed3d2937a5e819cd5b239220a3,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2345,e4dcab5f7c33b62eb67f0a87c1b7f162,58326e62183c14b0c03085c33b9fdc44,social,1.0
1857,c652ffbba1b471f8c3da23f9b3c387ce,0b37d43dbde6452cdd94c17bf61a88e4,email,0.0
7943,cd803c8ab3c2afa5430eeb195bcebe6a,c494978688ccf66ad9fad3d6a3338c22,email,1.0
3983,9e269d7150369ffe87add0d8653842de,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
2047,b51887d225c4084c4c75f34ae85ff5e8,22c29808c4f815213303f8933030604c,paid_search,0.0
5215,3fdf5b1f75b97ecec8c0e7c5dee739f6,2f08471dfb83baef522f952438a36f6e,direct_traffic,0.0
6914,92cb9a26e36b18031e5dad8db4edfddb,22c29808c4f815213303f8933030604c,organic_search,0.0
236,781a0d5b385137b6e05971f024a4d4f1,30534107aa0013db92899c96a1017d0b,social,0.0
1118,b5372c821691eff5fb470f33af079a64,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
2962,84ca5950143557353793f24e65e1af22,b76ef37428e6799c421989521c0e5077,unknown,1.0
4071,3de2f5d6b216073b662a9e202fb4b556,b76ef37428e6799c421989521c0e5077,unknown,1.0
4540,7ccf00b6949c12d2df1963c60fad4f25,c35447dcd1a50b2e2ee3184be602b597,social,1.0
1953,e911087c91c63c9d3e7ee83e372d10f7,88740e65d5d6b056e0cda098e1ea6313,social,1.0
974,17063277217449d39e2328a007ffb4fa,87732658ba41d8775e8577df347a64db,social,0.0
6081,1f539e92146eac32306bcb0f8ba374ec,b76ef37428e6799c421989521c0e5077,unknown,1.0
1010,0f2ad81c100f7a6c7475bd26ceb76cbf,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
1455,48a8b46e7ea342b913b50c7087f78162,b76ef37428e6799c421989521c0e5077,organic_search,1.0
6737,c0fa242837c43fe0531989b269153441,22c29808c4f815213303f8933030604c,organic_search,1.0
3387,db077222fb86870f6fa0583f80e2c6c0,5da54625ee0a9560dc9b9b9f6ccb03d0,paid_search,0.0
165,d2d0cd4ce0710569cf620c2a4f598aa8,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
6758,0ec14948e088cd74e70ad82de1128b3b,87732658ba41d8775e8577df347a64db,social,1.0
550,92c7eacf759c266a7663d63876d84223,b76ef37428e6799c421989521c0e5077,unknown,1.0
4664,b47ea67781941189af94d2e217161684,358adb2fee9a122549618e46925a00a5,unknown,1.0
3254,295ade13c3d8aa09b542b332336a852d,330b9d44078a1ae5a221d655dcb77afa,paid_search,0.0
1696,ad9582d61e0e515df4ee5f9f1bece798,fbc24da54d531c6204ae2d17b1090bb1,paid_search,0.0
450,59a58382d7d556e4857553efb76c4bd2,e534a08b23c682d94859d0ab860bd57a,display,0.0
6340,5db98ad3d38184a2f9db88f5bb1c62c1,b76ef37428e6799c421989521c0e5077,paid_search,1.0
2056,c3feff36f100596a451a7ab3f53075d9,0e5a178e3cd2368607f3e72f46140476,organic_search,0.0
2620,ac72056e309158cc9cb768fe36feba61,b76ef37428e6799c421989521c0e5077,unknown,0.0
1300,98a64c8df299f3ea153b18fa25977625,e492ee5eaf1697716985cc6f33f9cd9b,other,0.0
7132,ba3a0adbebf2cfb367817fad99c6fb13,ef0b482996664cc1107b9051efd3ca84,organic_search,0.0
217,263674f3b69459e3f1d42bccb8996777,0f25be78376bbbaba8553051e980b83c,social,0.0
926,a82596c6fd3ed643b18a2a942eb6ddc9,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
7205,70511a1284530a38874efc696ec1ad26,b76ef37428e6799c421989521c0e5077,unknown,0.0
676,6b73a98e257202fa19d25ef28645ac30,22c29808c4f815213303f8933030604c,email,0.0
1856,13aa1df0f906a7db328f56a81aed2417,58326e62183c14b0c03085c33b9fdc44,social,0.0
4369,a12848aeac58ac57e95977f93fec17fd,d1bad8bf984bd4d7ee08f814ca589897,paid_search,0.0
3694,abcb67d98a01dcf18478fd47823a8dad,21a104c3279681d9856b8a48723c4fee,unknown,1.0
406,a2b45e7eaa7a1376c3fb1b13fd31620b,b76ef37428e6799c421989521c0e5077,unknown,0.0
6050,5ce2c548b89181fc2a9b18df3882603e,40dec9f3d5259a3d2dbcdab2114fae47,unknown,1.0
6469,41a4d058f1a2dbe5beba9055b3bd6127,22c29808c4f815213303f8933030604c,organic_search,0.0
17,be8f254ef25c5a40ac8b395ed4fc6033,1d4ddc25ccaa2adeded340b6eda66182,organic_search,0.0
7370,144194b941960b62a1217cc9d27ebdbe,b76ef37428e6799c421989521c0e5077,unknown,1.0
6098,6456e5e81dd87446f811df77548e6a6b,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5816,7a2c5f44c553096c00bd05e62c4f3771,d83b0d0e48c8447d1d5507a44027a955,direct_traffic,1.0
3965,a995795c7192b460ec822e04cf90c03e,22c29808c4f815213303f8933030604c,organic_search,0.0
5041,e03c43e6cfff88b9e06badf1de66b950,0b353d6bc27566f1d238313c33d95f56,paid_search,1.0
4807,44d37f9019983d92ead37f855133415b,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
722,e14062d430df9303453e4d25fadfe4ee,88740e65d5d6b056e0cda098e1ea6313,social,0.0
3582,3a3fbf606d98da42ecaf1ed523ee083c,3251617f7f52477cfa4689dae4c10322,organic_search,0.0
5894,5b2aad03528f0d771e8332451010d045,c35447dcd1a50b2e2ee3184be602b597,social,1.0
7305,5647ed707e5b7b343c59502684365085,40dec9f3d5259a3d2dbcdab2114fae47,email,0.0
1556,105f42dc7e4a525528246f056ff4dc1d,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2453,cdd41e8e7e609526df11a959b953cc0d,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4874,73bf1ef5ec2267ff8d02a8048adf3e79,22c29808c4f815213303f8933030604c,direct_traffic,0.0
5239,c9535ee549d198a4b146a5a81e0a6450,b76ef37428e6799c421989521c0e5077,unknown,1.0
5662,79c512312810d47d64a72e7b7a97789d,5fdaba20ee1cd0194652abb51479ddf9,referral,0.0
3115,cd726e6cc24cd0afe34ca7572891678e,22c29808c4f815213303f8933030604c,paid_search,0.0
7965,98b18a14a0472c9e4a4eb0bb77ae3592,22c29808c4f815213303f8933030604c,organic_search,1.0
1109,1ab8d42d9e4a6b86010ac0a10c58fa86,d1bad8bf984bd4d7ee08f814ca589897,paid_search,1.0
1287,08595f8fdc4d9277fe34eea07a003e50,99b00c6e27db383d844d1763dbcbfe06,direct_traffic,0.0
6544,18491156799c51080e55a1cc72ac93fd,58f8c0a253663304e348e81298bc255e,unknown,0.0
7755,166bf93d96d1a0d031c4adf62034ce3f,ce1a65abd0973638f1c887a6efcfa82d,referral,0.0
2064,fe1fa775d818957a76304c35e1939355,22c29808c4f815213303f8933030604c,organic_search,1.0
5131,3f972cdb5e257034c5ad72bd3b0ed184,b76ef37428e6799c421989521c0e5077,unknown,1.0
1497,018b1d3ea470dbb00e3dd6438af19bfb,22c29808c4f815213303f8933030604c,organic_search,0.0
6946,4908abf01ae104097641c7984131e9dd,73f31a40697cc90a86c1273563ac230e,unknown,0.0
2460,7f59f49965ea6a0f208e543c814b4e91,f98c2bd96ac4a5d9476734e790c91384,direct_traffic,0.0
990,44ebc4e28c99d8aeaead73b4b70cc5e9,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
3297,a7a8f7739ddc1abdd3bf7d4f9d8a911f,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5857,a8a5204dd969d34ddbd26915537bd937,e492ee5eaf1697716985cc6f33f9cd9b,email,0.0
5733,356222b46d95b7fb1215f652ea9fd2f3,da14b7e2eb0d1eecf65abbd05a31c87d,other_publicities,1.0
2578,2546165141cc6ca7f363a38c5f1c382b,58326e62183c14b0c03085c33b9fdc44,social,0.0
3789,fa5e2d8f160a9160ba19cf589cdc017b,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
39,f5fee8f7da74f4887f5bcae2bafb6dd6,22c29808c4f815213303f8933030604c,paid_search,1.0
6806,5490e7d6b0202e0f649d6fba5bf770ec,22c29808c4f815213303f8933030604c,organic_search,1.0
2393,795daa0834ca092ed52b5d0a5848387d,425a9f1cd945cb291c58c4212654eb8d,unknown,0.0
4238,bb10ba1898d78d59bb76db2493ca511c,30077c17f2ec5010a82e37ad8925b95f,organic_search,1.0
6591,4f2a5cee950dff883ba2d52715c97bb3,c70eb6fb5bd6e939b0d5ef32f21f61e8,direct_traffic,1.0
7253,87db7aea88a3ae9304944ae954c6a420,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
4165,4bac3882938ce191ce0436d7bf533c62,87732658ba41d8775e8577df347a64db,unknown,0.0
3022,9e69e41e77de02036b07dca91c05b099,253c51690efe34b79a8e2b516effa8cc,email,0.0
3381,b43f5f80ddc7bcfebd6cd94e13554e4a,40dec9f3d5259a3d2dbcdab2114fae47,direct_traffic,1.0
1694,6c465ed53d17739467c95fe414d8e056,7fa6214d82e911d070f51ef79381b956,referral,1.0
7926,b3d5cd16656bd872844d94e6c00ac9f3,fa5a0151e1f37d0055a3478fbb48827a,paid_search,1.0
6748,8ed16b12adc574bb06ec2cb2f5479952,d7549bc9744c53d31a4a1abc7fb7b5ee,organic_search,0.0
5895,607a43bbf5ca3581896fb1edbeb6d4ed,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6499,c0033b86241ab2270d5b6913fe466d1c,b76ef37428e6799c421989521c0e5077,unknown,0.0
2164,cd84d9ba87f839044df81b56aa7667f3,87732658ba41d8775e8577df347a64db,social,0.0
5153,0dabd1a1be08da96cd6fa993b9afb0a8,d83b0d0e48c8447d1d5507a44027a955,paid_search,1.0
2630,90d2301e323b1809708324229782def2,241f79c7a8fe0270f4fb79fcbbcd17ad,direct_traffic,1.0
5861,178b99100c7594627daa57e8fa69da24,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
893,ae3957e98c48990c5f6448c1db3a0627,b76ef37428e6799c421989521c0e5077,unknown,0.0
5932,34aba6f934aa1a8de795d088a6875d28,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
5931,f4812a8b0f238b290cb25f11a975edf3,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2701,b5ab90fa9773176f49e9e5c51fbfac9f,e42a14209c69c3e9cc6b042620465f12,email,0.0
329,2fe2b2d2da35bcee61d38adc72c9877b,21a104c3279681d9856b8a48723c4fee,email,0.0
1002,5931bbfb35cc483290f5dd6a9fda8ee5,35c9b150ab36fe584c1f24fd458c453a,social,1.0
5415,b64eccfaa3c560d142a15ca43a0ddc98,8ff57dffc365fcb5233232fff6e6bfd0,organic_search,1.0
2933,c6c02ef92aa0dcb6c333a27cfb22d47c,22c29808c4f815213303f8933030604c,direct_traffic,1.0
5012,ab62bfb723e1c716bbb98005b47df372,f98c2bd96ac4a5d9476734e790c91384,paid_search,0.0
5529,62a081b993506561f522af260073cb18,4e24f6443807ad2eba56754b0dc91140,direct_traffic,1.0
4021,810cd6adda70722fd9d2c292867b86d7,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1934,1504d56c70e614417b8d1aec1090fec5,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,0.0
6782,63e50dd1b430a334e6c17956715d9c72,73f31a40697cc90a86c1273563ac230e,other,0.0
7503,e60f9011ef48d8d02f27f16d2a8175c1,a7982125ff7aa3b2054c6e44f9d28522,referral,0.0
3736,be26eb6d752fa4f0289a5761ca9342b4,b48ec5f3b04e9068441002a19df93c6c,organic_search,0.0
3976,eeb5561fc3656ff7933e06dee6f691ea,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
1531,ae0ecbe3e82ed7eb0c1066059d9513df,7fa6214d82e911d070f51ef79381b956,organic_search,0.0
6643,f321d1828715ef2d889efb20b8c706b0,92bd5f77d493a36dac9bddb66d1b9dbf,direct_traffic,0.0
5729,59190aac88e5e714d73c276b09f1c3bb,83bfeb1d106df88a2cde0965999161f0,organic_search,0.0
3818,95133894ec11a574d25413576636e5dc,97338d2165e7d6d9bc1348573a405642,email,0.0
3772,29579d096935b2f86a4d4f1be47cb69c,ce7bafe02f8fb1a3f15f52a9c239d0ef,email,0.0
2743,c3daacb733cbbe636db5b70ace98d520,22c29808c4f815213303f8933030604c,paid_search,1.0
5600,6e668e75a724c96385d31729d5f7759b,bfd05fa9f9fe2aedee539951a84f2aaf,paid_search,1.0
5134,5b7fc89c42ee0f99a9db33e8baed5c52,4aab772aeb9833c170d8ea5413e02eac,organic_search,1.0
7569,ea36a38cfad96a89e2614f339f909549,88740e65d5d6b056e0cda098e1ea6313,social,1.0
7632,10088cc50a44bc6d611aa97eca64c484,58326e62183c14b0c03085c33b9fdc44,social,0.0
1854,3a0c652a9bb4387df21060f16048ce11,40dec9f3d5259a3d2dbcdab2114fae47,direct_traffic,0.0
5026,fceb58eea3ffda92cf9ab32fd9e5fe0d,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,1.0
6024,88a7d45c0b4b7c6d948ffff9e0be1de4,22c29808c4f815213303f8933030604c,organic_search,1.0
5311,98f57d973e7f90b1b813f13e5ebd847c,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
4760,31aa9651503a33c7f28f2a6e4d46b6e0,b76ef37428e6799c421989521c0e5077,unknown,1.0
7900,c60e0a0674f9b469a9cbfd26c549f233,2228a43ac0bc372e25f9569e69fc9015,email,0.0
4703,91bf42fe769d7f395d8f11b747000def,241f79c7a8fe0270f4fb79fcbbcd17ad,organic_search,1.0
7754,3e4a3f9ecab2d513b6782748c9e0a884,22c29808c4f815213303f8933030604c,organic_search,1.0
4368,d238f0c1fbf6fccb32a3f8efcf03e3b8,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
4332,9c6dc3ff593093879a0eaf172f13589a,b76ef37428e6799c421989521c0e5077,unknown,1.0
3084,5f7526ec1bdd6eebdf4f7d0054cfe163,50f87b85a731cec08d8380b08c573ed3,organic_search,1.0
3100,352409af828b39fe2353dfbe5e813752,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
4128,c65db23b93631916f5bb31abf24462b8,22c29808c4f815213303f8933030604c,organic_search,0.0
6291,b97dc9b1917a076d96da7c0ae4e2ed72,22c29808c4f815213303f8933030604c,organic_search,1.0
7198,239771729fe22c7c1bdbf136f7304eed,b76ef37428e6799c421989521c0e5077,organic_search,1.0
1424,7f12bc8cffb170e083ea5c5296272b97,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7,f76136f54d14a3345951f25b7932366b,d51b0d02f063ba1d053db6d97226eec3,email,0.0
4543,08fdf1038af7dd3070bdcd18922e23b2,864a3926849a5f8043323b1a6ef0fb26,paid_search,1.0
281,b5ab45423ffb576accdb554b967cdad5,b6cd08ac77c501fd6857f7916d2c24f3,email,0.0
3492,ba7fb7aa93b1203a1f5e19b0857870e3,b76ef37428e6799c421989521c0e5077,paid_search,1.0
5625,c262b62c257bb4e97a9618c9bf4bacf5,d28554990d8c5273fedfde51f1f8a59d,email,1.0
5208,bf7e527b0c579691ec93e1a1066fa18f,007f9098284a86ee80ddeb25d53e0af8,organic_search,0.0
4752,36bddf5b1a3c2410ac9a49a4fbb22a07,58326e62183c14b0c03085c33b9fdc44,social,0.0
4988,dada30935bcfc75c69e651430ea8815f,0218f6be0b76aca72ab4d00ee9e8cf10,organic_search,1.0
1602,080cc5a4ec71a747e260e274bdb13b64,22c29808c4f815213303f8933030604c,paid_search,1.0
7019,2008b6bfa59e4d81791f9ecbfd9f1a75,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
3356,70e177868d7bc383ce3ea10b6f976ada,22c29808c4f815213303f8933030604c,organic_search,1.0
535,cdc10a8cf689568562f9f73cd4f483bd,73f31a40697cc90a86c1273563ac230e,other,0.0
3750,9f0f4ce8b671b61e661861ee16f16d93,330b9d44078a1ae5a221d655dcb77afa,direct_traffic,0.0
3798,3efcf88e3453fc6d9ce464e51d3a81d4,007f9098284a86ee80ddeb25d53e0af8,paid_search,1.0
5318,956ee7a225e2624c5c3fbdc7b1bb87b0,22c29808c4f815213303f8933030604c,direct_traffic,0.0
823,a2196b8476c66511b2155498ee241e75,46bd119220c8bf61324669b1d82203ac,organic_search,0.0
7499,49490f256a90aff2c2c4e151515fe241,b76ef37428e6799c421989521c0e5077,unknown,0.0
837,a15880813bd2f137e9f6922cbb7255bf,e492ee5eaf1697716985cc6f33f9cd9b,paid_search,1.0
299,cb3c4b398451886d42bcf2fcccfb3ec0,b76ef37428e6799c421989521c0e5077,unknown,0.0
5241,6fb435d98ce368e0b727cec0f8a2ccfb,b76ef37428e6799c421989521c0e5077,unknown,1.0
5171,80a19b2bee623d67010812c64f360300,b76ef37428e6799c421989521c0e5077,unknown,1.0
265,dfeb99cdfcf6f7fc01785f979eff8ea3,22218292bcb562cf33f2342d57952479,email,0.0
4419,b229154b44b3e48723ec020fb471975f,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
3521,b5d3329593899c7a29511c6110bdc575,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
5152,bfa4c8f989b5998d069da0a75550a7ce,22c29808c4f815213303f8933030604c,organic_search,1.0
2342,65f97a5d3b797cb062824e3baf8610e0,6eb30e742d5ee0762fd726e9690c2a1a,unknown,0.0
5192,820f7970418d010d52a1c1db2d3c1d65,88740e65d5d6b056e0cda098e1ea6313,social,1.0
4823,7290c4082936311a3295b7c9ca7bda8f,22c29808c4f815213303f8933030604c,organic_search,1.0
1220,9153d9c5735bdd40f73b2e94265ab899,58326e62183c14b0c03085c33b9fdc44,social,0.0
5960,a2de60ae969948c62475144651c21281,22c29808c4f815213303f8933030604c,paid_search,1.0
239,1f4e960dc47c49ab5c2a495e00055f64,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
7123,18451bbdde2119755528a1e27fd7c9ab,a7982125ff7aa3b2054c6e44f9d28522,organic_search,0.0
2603,bc8147ca69573b8a699c18e7ddbcfb48,c555aa36478386fdf85a2d0ca5cd0ff8,unknown,0.0
6602,0c2da1c3364eb2e4d2b9d340c246eb96,b76ef37428e6799c421989521c0e5077,organic_search,0.0
1597,90513943523077ad07582e989457ccec,22c29808c4f815213303f8933030604c,organic_search,1.0
7350,290f3bc899e6c7f69fff513048513324,b76ef37428e6799c421989521c0e5077,unknown,0.0
7611,1d4a068f9d38b8e9b858ad69cdb2812f,22c29808c4f815213303f8933030604c,direct_traffic,0.0
4687,d1d99ef14bb813e29718b9b4df53de52,b16779a74f2b20eb9a17a785519f63a0,email,1.0
641,2c5d0b35798bffadf8f67ef0af84d183,b76ef37428e6799c421989521c0e5077,unknown,1.0
2052,853beae72ddb4f7a9b8c7c50dc0127e2,2feec85dc487b235304e69f08fed3a39,unknown,1.0
4441,67577e94367b2efc073a5c9085a0e31d,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
1574,eea8870139b7780b13870d4299006da2,22c29808c4f815213303f8933030604c,organic_search,1.0
3030,c733f4f772bfa7b8702ccb81887f8333,1baca9df5850e5ba75545d8b2eb8d966,paid_search,1.0
6294,b426d5a2b451d679c6ed6dab4b3c5935,a95c02568fa55326e1cd3c09207ec4d1,paid_search,0.0
4459,7945ab49f6845e9dec8c9d8240a182df,22c29808c4f815213303f8933030604c,paid_search,0.0
6454,1b9b3786eae526755467c2593d194005,22c29808c4f815213303f8933030604c,paid_search,0.0
7493,eb454ad6be830064d49727814426bb6e,0218f6be0b76aca72ab4d00ee9e8cf10,paid_search,1.0
3222,3fcedf144be9f3dff1145db6c515fb34,87732658ba41d8775e8577df347a64db,social,0.0
6866,ad3243752fe953cb7b4b8c82c0b8ee79,58326e62183c14b0c03085c33b9fdc44,social,0.0
1296,06bc22c1b089be523e97524b67084ca0,b76ef37428e6799c421989521c0e5077,unknown,1.0
3534,56e421575126bfe4c0592353bab5cfe6,35c9b150ab36fe584c1f24fd458c453a,paid_search,1.0
1889,098d6dd896e6740f88282b48495d47ef,5da54625ee0a9560dc9b9b9f6ccb03d0,paid_search,1.0
5491,e557bfa4e959dc5025f60ee6f5cb4298,b76ef37428e6799c421989521c0e5077,unknown,0.0
5210,401013266745e5661589292315434968,f80696b73d17fb34f5c4fde157f119d8,organic_search,0.0
2549,1b34d47c57a081fbfeec93a1065e69bd,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4908,4aff4e2601625effb12ca78354f06d18,65d9f9d71e562365e8b44037c2888d98,paid_search,0.0
98,a90a37898cc5f2718385a2fb981caaff,58326e62183c14b0c03085c33b9fdc44,social,1.0
5310,b37245bd5e22836dea166c9bf1ce3715,b76ef37428e6799c421989521c0e5077,unknown,1.0
1370,5afcd2787d9efd296b8f9ba7c0739310,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
796,d2e0cd9827a0e602372279400b09c4f5,87732658ba41d8775e8577df347a64db,unknown,0.0
7488,10f5fbb1c0f0c452e46b48bca452a16d,58326e62183c14b0c03085c33b9fdc44,social,0.0
1306,d6e0ddfc5b05597877a7d5036789a3a1,22c29808c4f815213303f8933030604c,direct_traffic,1.0
5276,79304cca1ad8a247a9bafffd5f4db436,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
4258,644b522e92999426ab230d94a4bb4512,88740e65d5d6b056e0cda098e1ea6313,social,1.0
1966,d12fec62f69e678f635825963e988562,58326e62183c14b0c03085c33b9fdc44,social,0.0
4978,c0760e4171db0cd649bda18fcd314e33,b76ef37428e6799c421989521c0e5077,unknown,1.0
1375,8f70501a1a3952f03cde5658fc336fb5,a7982125ff7aa3b2054c6e44f9d28522,unknown,0.0
3251,c8288308562df62a6a837190f9ccaa45,b76ef37428e6799c421989521c0e5077,unknown,0.0
978,2708ccf204c47df56b5469327e900581,b76ef37428e6799c421989521c0e5077,unknown,1.0
2755,77487ac14aa5a4e7e5521642407eea5c,b76ef37428e6799c421989521c0e5077,unknown,0.0
846,c7567e4dd48114e82ef45702ccbc06c5,7eb40e4e44fef8bff604b621119446c7,social,0.0
2186,a7c3525b2c5e24f3f212246ee3a64b6d,da14b7e2eb0d1eecf65abbd05a31c87d,unknown,0.0
5612,95f2351eb791917e3e1cee823cf25969,33751088e4687d1b6b2424b9e5e67979,unknown,1.0
7994,40955be51cc85c5a5a6cdd12b19e9f10,88740e65d5d6b056e0cda098e1ea6313,social,1.0
5633,bd47dc58209bc820d555f935bf055e40,0218f6be0b76aca72ab4d00ee9e8cf10,paid_search,1.0
6137,b4994d8000b83caf4875f9cf28664194,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
1250,8db1b9c8cb52198d4752176ba2e29795,36120633c8737035fbabf079082f4ec1,referral,0.0
4209,6c5532cd89a43796f19e4ac21f3b8c72,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
2482,88e3fa7a7462c4ce017655ee2ea2ad46,b76ef37428e6799c421989521c0e5077,paid_search,1.0
7787,7029a498c4f596f73b35504df9bab02a,f80696b73d17fb34f5c4fde157f119d8,email,0.0
2878,dfab173bb4e49a200b37e660e2677709,73f31a40697cc90a86c1273563ac230e,unknown,0.0
6498,0614246be779f487561864068a5bc93f,a77dcf0bf420ced5e37baae9b5daffa4,social,0.0
7680,862690c612c4c41a2ddceb9bf7a5c848,b76ef37428e6799c421989521c0e5077,unknown,1.0
1167,bde34e7721e5a33091503ba45b3f8ea5,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
6506,48388b43175c3c7bc2c83a6225387a1a,b76ef37428e6799c421989521c0e5077,paid_search,0.0
3368,bf6d02a952759582c95741bbc2f95eff,58326e62183c14b0c03085c33b9fdc44,social,0.0
2676,98c9832865e4ab224a1649e8e6e9a2a0,b6cd08ac77c501fd6857f7916d2c24f3,email,0.0
3738,e5e702e1b7ae3ca23b9b4b2c43705334,b76ef37428e6799c421989521c0e5077,unknown,0.0
2365,409b474080e928bbb5664659407b5947,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,1.0
3195,e29db7c8b090e8df0246f5a54cd72799,fbc24da54d531c6204ae2d17b1090bb1,paid_search,1.0
5470,359e233993d8d2f9790b8265373433d6,7fa6214d82e911d070f51ef79381b956,paid_search,0.0
3746,3f6ebf8aef0f352720bc0cb534d878b6,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
4613,f593b9ead8801922f74f0a5329e31486,639b8856a99f6e208406b764ba5a7be5,organic_search,1.0
6028,8e8336b19eec4f492acff4a97a5a4bf4,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4769,9430142689f1e3004253e1d85c9aef57,b76ef37428e6799c421989521c0e5077,unknown,0.0
2872,bc94f75c7d9299fef1c8445e33a43291,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
7283,186f0892f13de5443c0b6d042a6ddde0,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
2357,fe75268bb28b40ef89979d0ec2c54497,5bc6da5f353093c37734eddd2eafc993,direct_traffic,1.0
451,78f9eb91b8c7b3b3967fab18283ec614,649b7b8b46b254497e92038d88f6ced8,social,1.0
4842,0ace14f7dd3d8e29870664c6fa021440,22c29808c4f815213303f8933030604c,organic_search,1.0
